datetime,hvac,air_temp,relative_humidity_set_1,solar_radiation_set_1,dew_point_temperature_set_1d,dayofweek,hourofday,kernel_0,kernel_1,kernel_2,kernel_3,kernel_4,kernel_5
2019-10-16 01:00:00,5.218638888999999,32.1325,61.5575,41.182500000000005,9.1525,2,1,5.50803654257873e-43,1.817423492200893e-35,8.251655897853554e-07,6.581244747343533e-07,7.003464079988718e-16,0.99999851524506
2019-10-16 02:00:00,3.05878571425,26.305,73.8525,0.1225,8.6875,2,2,2.1496521821545757e-56,6.58158948265548e-26,2.2756889006536533e-06,1.069986627325753e-05,1.6363353421129074e-09,0.999987014383201
2019-10-16 03:00:00,0.4275,24.8125,78.9375,0.0,8.245000000000001,2,3,8.728948514762693e-81,4.8278369553388206e-39,1.9778418411010314e-07,1.8729026772412303e-08,5.427029962471693e-07,0.9999992252435949
2019-10-16 04:00:00,1.76975,30.6,55.489999999999995,0.0,5.1225,2,4,1.8386293812858473e-118,8.763085358338125e-71,1.762545771431902e-05,2.110451699377212e-16,1.2964453229611917e-10,0.9999823711882588
2019-10-16 05:00:00,3.02975,25.817500000000003,65.19749999999999,0.005,6.2775,2,5,2.553436336804487e-115,7.818070782710606e-72,0.0019876566906699127,2.6815671220038073e-15,8.364752672223214e-07,0.9980115000882837
2019-10-16 06:00:00,2.13813636375,27.792499999999997,57.777499999999996,0.0,4.52,2,6,6.764899799835791e-120,4.275772582294462e-74,0.0003518828946430424,1.1561411085861284e-15,1.0865334632787482e-08,0.999648099884177
2019-10-16 07:00:00,2.1275,26.835,62.792500000000004,0.02,5.785,2,7,5.741780928018088e-115,1.8391529167093743e-70,0.0026211062547055576,9.07913839382923e-15,1.8347783619578517e-06,0.9973770473781233
2019-10-16 08:00:00,0.0,26.354999999999997,62.07,0.025,5.0525,2,8,1.1341859313467923e-116,5.15897628843147e-70,0.004028754927027246,3.4749830169742397e-14,3.971968015947092e-06,0.9959672546566775
2019-10-16 09:00:00,2.19583333325,26.752499999999998,59.7425,0.045,4.855,2,9,4.04732813745988e-118,1.1652155518511178e-70,0.004748437037545719,3.2316299738717655e-14,3.55701593097247e-06,0.9952479741738106
2019-10-16 10:00:00,1.9810858585,25.6725,55.01499999999999,0.0325,3.5175,2,10,2.880888674842669e-121,3.483500159437183e-73,0.003984518146727799,5.465190922659818e-14,3.8728804772835546e-07,0.9960150416829826
2019-10-16 11:00:00,2.19125,22.092499999999998,75.5325,0.0675,6.614999999999999,2,11,4.4188639277952235e-112,1.7492670769971674e-74,0.46609330328799314,3.795267933359596e-14,0.21373608474021757,0.3201704700322429
2019-10-16 12:00:00,1.90222222225,20.4575,83.75,0.0675,7.5525,2,12,3.541623208138073e-109,1.3176258851977941e-76,0.0981883178157948,3.0735606689062795e-15,0.8924579164064794,0.009353741874201169
2019-10-16 13:00:00,4.098358586,19.340000000000003,86.19999999999999,0.0325,7.2975,2,13,7.033544129748532e-108,1.2813876392956833e-78,0.08751174226369264,4.828047076038808e-16,0.9108934790309852,0.0015947651041639443
2019-10-16 14:00:00,4.15178571425,19.46,87.4,6.8374999999999995,7.385,2,14,1.0528845799285657e-106,7.530229330488097e-81,0.02912633579055083,5.381405944953368e-17,0.970532946533094,0.0003407093916569646
2019-10-16 15:00:00,5.85558080825,21.0,87.94999999999999,108.2625,8.1875,2,15,1.2916506542630376e-105,6.249668341932538e-81,0.004636002737183105,1.3858202430190504e-18,0.995274626259027,8.936587618853847e-05
2019-10-16 16:00:00,7.370863636499999,22.765,85.975,149.05,9.16,2,16,3.2019724413345327e-103,1.0053096584593829e-79,0.002530536797236158,1.812006321468156e-19,0.9974376491785388,3.181039737349698e-05
2019-10-16 17:00:00,3.25628472225,24.835,80.55,266.65000000000003,9.4725,2,17,9.7485755724207e-111,2.1246438009664993e-79,0.00040740046970446123,3.4363006422413734e-21,0.9995793116223523,1.328418531071537e-05
2019-10-16 18:00:00,2.98224025975,28.855,68.83,358.375,9.3225,2,18,2.5073648177350976e-119,7.778320928645611e-74,0.0003342523314213431,1.0338304099157085e-21,0.9996166289581773,4.909452885948184e-05
2019-10-16 19:00:00,4.86825757575,32.415,58.485,520.6,8.905,2,19,1.0582242533503856e-134,2.342030154918086e-70,0.000290855776343779,6.560086198596839e-24,0.9996095244927112,9.926886540179608e-05
2019-10-16 20:00:00,8.511388438000001,33.7725,55.255,535.525,8.8825,2,20,1.480460100874859e-135,3.0613955878205426e-73,0.0006813165177456689,1.0174872753118525e-25,0.99923723687343,8.01169699977188e-05
2019-10-16 21:00:00,15.819565746250001,34.4275,54.3725,494.725,8.97,2,21,5.660012264477136e-121,1.6246177316131867e-70,0.01970448551089474,1.0196475271055174e-25,0.980134805036935,0.00015514231510003706
2019-10-16 22:00:00,5.0744444445,29.5675,70.22,246.975,10.035,2,22,1.2894732201093001e-104,3.2164178769609554e-85,3.5493326095313316e-05,2.995852798435858e-26,0.9999640163093402,4.40662397520928e-07
2019-10-16 23:00:00,4.75793181825,29.1475,72.0725,240.82500000000002,10.305,2,23,7.792456304615786e-107,3.78470226473113e-85,7.1842674670480266e-06,4.378075838448337e-27,0.9999927615693167,3.128164734833067e-08
2019-10-17 00:00:00,1.67727272725,28.747500000000002,74.6475,85.4775,10.3225,3,0,1.3239805141333076e-119,5.62014545108086e-85,2.485748165903445e-06,4.0341063822446094e-17,0.0062517812897490916,0.9937457316186782
2019-10-17 01:00:00,3.31431818175,26.9925,79.975,11.65,10.34,3,1,1.6507357666645412e-125,5.8528616886471446e-92,3.387722618505375e-05,8.584321091210484e-19,0.2991643041383718,0.700801815999592
2019-10-17 02:00:00,2.24977272725,26.4225,82.075,0.0175,10.299999999999999,3,2,9.28924884251978e-127,2.734562515942641e-93,3.2154665529493004e-05,9.00180937413163e-19,0.7141027499004997,0.28586509382270614
2019-10-17 03:00:00,3.1845,26.29,81.35,0.005,10.0825,3,3,2.7969869679911467e-128,1.3141344842310247e-94,4.439060872554468e-05,6.546419448052812e-19,0.8410350587845391,0.1589205496457823
2019-10-17 04:00:00,0.0,26.072499999999998,79.91,0.005,9.7175,3,4,1.1478913694171953e-129,1.3783816571023107e-93,4.732885929650872e-05,2.686459536040498e-18,0.8994165678727744,0.10053610259135849
2019-10-17 05:00:00,2.565,25.905,82.95,0.0125,10.192499999999999,3,5,7.127274647203515e-130,1.6185812415843858e-94,1.4447082599953147e-05,7.944152932524577e-19,0.9846768896713554,0.015308663055371293
2019-10-17 06:00:00,2.39166666675,25.88,86.2,0.0125,10.805,3,6,1.3628820499267378e-129,8.195695443237327e-97,3.2733528343727996e-06,2.7357874632270592e-19,0.9974590054888492,0.0025377210890223166
2019-10-17 07:00:00,1.936111111,26.15,85.35000000000001,0.01,10.8425,3,7,2.2100412054817337e-131,4.998951017380067e-99,2.2619338848569004e-06,7.380259920563265e-20,0.9988040840540972,0.0011936539638156914
2019-10-17 08:00:00,2.0925,25.47,88.02499999999999,0.0125,10.997499999999999,3,8,3.9161460083116234e-129,3.6098463528658946e-98,1.57845408755663e-06,1.23385905076286e-19,0.9997513407398574,0.0002470807848060968
2019-10-17 09:00:00,0.0,25.71,90.725,0.02,11.545,3,9,6.351295743241954e-132,6.360085145947746e-102,1.3912847799699982e-07,2.0262618174566368e-20,0.999947358225768,5.250263205674427e-05
2019-10-17 10:00:00,1.94666666675,25.5925,91.475,0.025,11.655,3,10,1.1102083605419605e-132,8.61818434809154e-104,1.1011411775895187e-07,7.248651633469714e-21,0.9999821094192849,1.7780456350021037e-05
2019-10-17 11:00:00,2.09975,25.475,91.97500000000001,0.04,11.649999999999999,3,11,5.060649115205613e-133,1.253321900354503e-106,8.451761054881066e-08,2.405395151627346e-21,0.9999934839256172,6.431548174843123e-06
2019-10-17 12:00:00,2.37227272725,25.292499999999997,92.525,0.07,11.635,3,12,2.1203214311501253e-133,1.4602761953876957e-109,6.027245214534562e-08,3.9134276233036247e-22,0.9999976059052189,2.3338146431385617e-06
2019-10-17 13:00:00,5.6295454545000005,24.17,92.25,0.135,10.9775,3,13,2.3549465832280574e-128,2.307461645737481e-107,5.579943428244246e-07,8.348904174737052e-22,0.9999983678670589,1.0741321721647767e-06
2019-10-17 14:00:00,6.172022727250001,22.974999999999998,91.4,9.055,9.97,3,14,4.746575267463466e-125,3.530313059545668e-107,2.63023252629669e-06,5.8758039811719025e-22,0.9999968680874874,5.016742438009357e-07
2019-10-17 15:00:00,7.2135,22.79,87.2,120.675,8.817499999999999,3,15,1.938325319943916e-123,7.896733463881013e-103,1.2703001649986246e-05,3.557646269015568e-22,0.9999869108843283,3.861089805413491e-07
2019-10-17 16:00:00,8.47527777675,24.5375,75.625,320.125,7.790000000000001,3,16,9.32183448512514e-129,2.7133392747262413e-94,9.155980921951512e-05,1.6190207129044961e-22,0.9999076861330805,7.540474611781039e-07
2019-10-17 17:00:00,3.2675,27.5575,61.7175,501.67499999999995,6.5325,3,17,1.540321679422365e-147,5.163987794748622e-91,1.2482969386731324e-05,2.1449112603506994e-24,0.9999858878239825,1.6291171317164971e-06
2019-10-17 18:00:00,5.308766233,30.785,51.625,608.825,5.9375,3,18,6.812836069697854e-161,2.256358011531699e-87,3.3948248729759616e-06,4.1061763646781524e-26,0.999994232386972,2.3719129909633204e-06
2019-10-17 19:00:00,5.98707070725,33.7375,41.39,676.8000000000001,4.1925,3,19,3.649127512161598e-171,4.3219648473689215e-87,2.646723397258928e-06,2.7421123780967264e-27,0.9999881527114018,9.174644606044768e-06
2019-10-17 20:00:00,11.138909091,36.0975,39.592499999999994,683.775,4.7675,3,20,1.2158989350034837e-169,2.8148032511457224e-89,4.65852622801845e-06,1.6835667710830598e-29,0.9999918342605882,3.4586087190495097e-06
2019-10-17 21:00:00,20.6407209605,37.9025,38.25,629.775,5.1975,3,21,2.1462817485634614e-148,1.0058446929795725e-83,0.00031180513014095467,1.1427016053536623e-28,0.9996779248558544,1.0023745354778566e-05
2019-10-17 22:00:00,30.274980521,37.49,39.082499999999996,526.0,5.092499999999999,3,22,1.7099517495368301e-118,7.486024321112794e-78,0.09606823105461654,6.14894224521436e-27,0.9038479072037839,8.182323189666407e-05
2019-10-17 23:00:00,33.543112462500005,35.545,45.0125,376.20000000000005,6.155,3,23,3.6167662160308534e-88,1.5022902034461755e-71,0.677380646113151,1.3038326799015723e-25,0.3225856110081568,3.293118353508766e-05
2019-10-18 00:00:00,6.251517677,33.7075,51.12499999999999,197.47500000000002,7.092499999999999,4,0,2.1287286907432537e-120,8.523980492958477e-111,1.0685170114939521e-08,5.1618746377742774e-15,4.4246222084522e-06,0.9999955645625614
2019-10-18 01:00:00,3.2664444445,30.375,58.8525,33.945,7.33,4,1,6.230188239300769e-120,1.3849624361583297e-94,9.423869193118956e-07,1.3051612903768768e-13,0.0018099437711511703,0.9981891133788158
2019-10-18 02:00:00,4.4975555555,27.565,66.615,0.065,7.5375,4,2,2.7760172460483607e-132,1.709778557612801e-99,8.839280091798846e-06,4.168851986147189e-14,0.2767465485567044,0.7232446115351808
2019-10-18 03:00:00,0.84725,27.1625,66.06,0.0025,7.17,4,3,1.0442332830181897e-156,1.4047342965558754e-121,1.023619514624999e-05,6.622876465486291e-20,0.8051513377752008,0.1948384258851402
2019-10-18 04:00:00,2.879090909,26.8275,64.7225,0.005,6.7124999999999995,4,4,5.759728317566252e-160,5.3228612369041966e-123,1.0959674897639319e-05,4.584927737623416e-20,0.8660136342835835,0.13397540592571647
2019-10-18 05:00:00,2.52225,26.4425,65.4125,0.0125,6.6850000000000005,4,5,3.484124480393934e-160,2.384783341018857e-123,1.2925461465700715e-05,7.987257795221854e-20,0.9500023634665633,0.04998471101245942
2019-10-18 06:00:00,2.16222222225,26.0875,65.31,0.005,6.5275,4,6,1.8374438342493392e-162,1.493314031115372e-125,1.0257942590386601e-05,2.6932628255501435e-20,0.9750466330686696,0.02494310894626513
2019-10-18 07:00:00,0.40975,25.994999999999997,64.045,0.0075,6.1625,4,7,6.046092761642666e-163,7.744159455597e-124,1.1925244537618757e-05,1.3001520863379667e-19,0.9791619013367463,0.02082617336749913
2019-10-18 08:00:00,1.69475,25.822499999999998,63.0875,0.0075,5.87,4,8,2.4697427623408604e-164,2.330336515215309e-124,1.2687852489112282e-05,1.316722456942376e-19,0.9875884646529024,0.01239884744551942
2019-10-18 09:00:00,2.3019444445,25.57,62.720000000000006,0.015000000000000001,5.697500000000001,4,9,7.288826127480544e-165,6.890780051894695e-126,1.3729812219845135e-05,9.152011153782031e-20,0.9938529913584786,0.006133278786628063
2019-10-18 10:00:00,3.3167954545,25.275000000000002,62.03,0.01,5.3325,4,10,1.874572912813551e-164,5.311700889880632e-127,1.7232004891787517e-05,5.621649390638879e-20,0.9962064130666157,0.003776354882898107
2019-10-18 11:00:00,1.50227272725,25.1325,61.957499999999996,0.0125,5.225,4,11,1.152587072944852e-163,2.498328385380904e-126,1.6093240249231093e-05,8.953970658561811e-20,0.9980047092061199,0.0019791975063167657
2019-10-18 12:00:00,0.855,24.759999999999998,63.355,0.01,5.220000000000001,4,12,2.4816179359453946e-164,1.2923304888781485e-126,1.1981627162738068e-05,4.8299004741156304e-20,0.9995033356869799,0.00048468265797335164
2019-10-18 13:00:00,5.751972222249999,24.185,66.1225,0.0125,5.3975,4,13,6.592828111226504e-161,3.8910670254733874e-127,2.0473738700690625e-05,1.2733869622438007e-20,0.999922826464296,5.6699788612326056e-05
2019-10-18 14:00:00,11.228175505,24.535,67.5275,6.245,6.022499999999999,4,14,2.580622460794518e-154,1.0075373641151704e-128,3.059627236445031e-05,8.683873424089413e-22,0.9999550688441349,1.4334878497079725e-05
2019-10-18 15:00:00,4.788888889,25.642500000000002,68.53999999999999,116.4275,6.895,4,15,1.6190287510336205e-153,4.366328503561964e-129,2.4899126380225632e-06,3.330682611465988e-23,0.9999954661399028,2.0439458529792763e-06
2019-10-18 16:00:00,3.8092329545,27.425,69.82249999999999,246.025,8.455,4,16,3.6565872799911917e-156,6.201092339925088e-124,3.1380414021096594e-07,2.293596821382811e-24,0.9999995580826838,1.2811275758563146e-07
2019-10-18 17:00:00,4.4414166667499995,28.802500000000002,64.8025,406.375,8.075,4,17,1.4515391393226515e-168,9.441574622050873e-122,5.2648479702127944e-08,2.6702020636498143e-26,0.9999999325601505,1.4791104752856285e-08
2019-10-18 18:00:00,1.709090909,32.075,63.5325,557.675,9.8875,4,18,1.6880807119821518e-192,9.579896345850892e-131,3.192354025530821e-10,9.082564077653917e-32,0.9999999989172477,7.632479345948507e-10
2019-10-18 19:00:00,2.3360858585,32.035000000000004,69.3175,474.22499999999997,11.120000000000001,4,19,2.7609773108042463e-187,4.054135182597793e-137,2.8383168366076926e-10,1.7675275381417607e-32,0.9999999995009705,2.149153431222314e-10
2019-10-18 20:00:00,5.0569444445,33.465,65.02,656.5,10.975000000000001,4,20,2.028407008673456e-206,4.755803802732548e-136,6.609818546513223e-11,1.0883043980678957e-36,0.9999999999216587,1.1913839154017812e-11
2019-10-18 21:00:00,2.9028125,31.689999999999998,65.5975,625.0250000000001,10.5275,4,21,8.663274057238187e-204,1.2019004842884264e-141,1.496061396999171e-10,3.505595677188689e-38,0.9999999998468819,3.163740499584809e-12
2019-10-18 22:00:00,0.0,31.535000000000004,64.4925,491.15,10.2175,4,22,9.056750581345907e-193,1.6481909812048804e-144,1.1209333845528387e-10,4.106566987273833e-37,0.9999999998835291,3.794589597326377e-12
2019-10-18 23:00:00,5.1055208325,31.4925,65.8425,391.225,10.412500000000001,4,23,1.9425701784160554e-182,2.730962192218595e-146,8.359134903463312e-10,3.925248891132958e-36,0.9999999991574153,4.8029043094823075e-12
2019-10-19 00:00:00,2.5775,30.472500000000004,67.07,199.52500000000003,10.057500000000001,5,0,6.2338464701577985e-205,1.7333933272234816e-173,1.4190508555822514e-10,2.0051344482714622e-25,0.9178707301683993,0.08212926966618662
2019-10-19 01:00:00,0.6,27.550000000000004,74.87,30.334999999999997,9.78,5,1,6.340991467879762e-197,6.032175213583384e-169,8.59192498221639e-09,2.588614547849896e-26,0.9929732435668703,0.007026747835740874
2019-10-19 02:00:00,1.95130681825,25.0825,80.53999999999999,0.04,9.1075,5,2,2.405187051046706e-191,1.5365372077941802e-163,9.959767492331616e-08,1.0848211059839346e-24,0.9986197407151008,0.0013801596854261106
2019-10-19 03:00:00,3.63375,24.644999999999996,74.5,0.0,7.6725,5,3,1.091033814493143e-194,2.8126105187153807e-166,2.8712824443770696e-07,1.477481539030102e-24,0.9982331959878556,0.0017665168824043175
2019-10-19 04:00:00,0.0,23.9125,78.45750000000001,0.005,7.987500000000001,5,4,2.2331341859823755e-195,2.6989212166149658e-167,3.298950193803331e-07,1.608104685487576e-24,0.9991630823886976,0.0008365877150369127
2019-10-19 05:00:00,2.13875,24.9675,71.44500000000001,0.005,6.987500000000001,5,5,5.931936452560512e-196,5.224166829815166e-164,4.4417716013126096e-07,1.211105529542406e-23,0.9984622947413936,0.001537261079844483
2019-10-19 06:00:00,2.718638889,24.642500000000002,72.62750000000001,0.0,6.9575000000000005,5,6,1.0084955817563506e-194,4.73185444537555e-164,9.198933679623432e-07,3.131883346735706e-23,0.9993134326058701,0.0006856474996918863
2019-10-19 07:00:00,2.24166666675,23.8375,75.785,0.01,7.26,5,7,4.0395637752600404e-195,1.0021383669236663e-166,1.3426439910387722e-06,9.087578184061795e-24,0.9997382979201523,0.0002603594350754467
2019-10-19 08:00:00,0.0,23.0425,79.2125,0.01,7.6175,5,8,8.290479025602422e-194,1.928714114675894e-165,2.704136013442667e-06,4.3128952953361933e-23,0.9998767658530802,0.00012053001006253414
2019-10-19 09:00:00,1.9575,22.5775,82.1,0.0125,8.045,5,9,4.017913185305263e-193,3.942175626294399e-166,4.976324096360253e-06,4.6765109866787236e-23,0.9999444329122831,5.059076276708209e-05
2019-10-19 10:00:00,1.525,23.105,80.1,0.005,7.745,5,10,5.1660059010551e-195,2.021111245439914e-168,4.197723104259267e-06,2.113695211658382e-23,0.9999589089144013,3.6893361507287634e-05
2019-10-19 11:00:00,1.98,23.052500000000002,77.4725,0.0125,7.3125,5,11,2.268889640979993e-196,6.564723595732629e-170,4.915954347290437e-06,8.613324932515718e-24,0.9999664010218831,2.8683022550384218e-05
2019-10-19 12:00:00,1.266388889,22.23,79.6375,0.025,7.4475,5,12,6.700649952275952e-195,3.516891578970196e-170,1.257371164919073e-05,1.886778430441809e-23,0.9999735642050439,1.3862081650914525e-05
2019-10-19 13:00:00,1.76916666675,22.92,74.9475,0.0175,6.875000000000001,5,13,9.4585664434851e-197,1.4893660939180204e-170,8.643051571531103e-06,1.1070870876125536e-23,0.9999776679889468,1.3688956942378313e-05
2019-10-19 14:00:00,0.0,22.542499999999997,76.1025,6.0075,6.8425,5,14,2.289930816105988e-198,4.962285209126941e-173,9.556573837558711e-06,6.0463056133547855e-24,0.9999833909537774,7.052468417322815e-06
2019-10-19 15:00:00,1.0805555555,24.72,73.16,47.684999999999995,7.3950000000000005,5,15,1.3540072432203332e-200,4.091483948405496e-174,1.9124395166473503e-06,4.823403747385742e-25,0.9999942172296733,3.870326293840063e-06
2019-10-19 16:00:00,0.0,27.465000000000003,67.1025,182.35,8.0375,5,16,2.8718234386776483e-207,1.4879086431027604e-174,6.808343486919375e-08,5.905456108489935e-27,0.999998975003915,9.569100544759412e-07
2019-10-19 17:00:00,0.9555555555,28.43,65.92,390.1,8.4225,5,17,1.0006217373608293e-220,5.5393073277104785e-176,4.467450402401315e-09,1.5423436698058996e-30,0.9999999634726243,3.205929369515796e-08
2019-10-19 18:00:00,1.928125,30.627499999999998,66.67500000000001,443.19999999999993,9.942499999999999,5,18,3.0474132714506265e-224,1.7081383398567352e-177,1.3347472446416416e-09,1.702115075099212e-32,0.9999999925485991,6.115886426019885e-09
2019-10-19 19:00:00,0.0,31.045,72.115,307.875,11.0675,5,19,7.314983244092269e-216,1.3232505178874984e-184,4.6941105285299525e-09,4.8549843290422153e-32,0.9999999779885036,1.7310064274545568e-08
2019-10-19 20:00:00,3.7669722222499997,31.277499999999996,75.38,211.25,11.835,5,20,5.5141863181515595e-208,2.5860129734707927e-187,4.8502627042865834e-08,2.4410205486348765e-31,0.9999999064281806,4.4992298902187775e-08
2019-10-19 21:00:00,0.0,30.17,82.45,136.55,12.495,5,21,1.277200616538821e-206,2.315048719905146e-197,1.2943943932748536e-07,4.896955516713132e-31,0.9999997547982101,1.139342836245644e-07
2019-10-19 22:00:00,1.8194444445,29.55,86.02499999999999,82.525,12.8025,5,22,3.7224062984245294e-206,1.044051802367693e-203,4.0786917058444296e-07,2.1451435117686788e-31,0.9999993685547058,2.0034143248703202e-07
2019-10-19 23:00:00,1.55125,27.9975,89.35000000000001,78.8575,12.59,5,23,6.410594573179094e-205,3.1915093805309485e-208,1.746424125622163e-06,1.3541099510558767e-31,0.9999980920745869,8.571504381710614e-08
2019-10-20 00:00:00,2.675,28.05,88.42500000000001,53.305,12.57,6,0,2.540593185226084e-237,7.369626612690528e-219,5.530892495410659e-09,1.3251575681915462e-28,0.8112331999674876,0.18876679409171543
2019-10-20 01:00:00,1.5429545455,27.795,86.64999999999999,14.609999999999998,12.15,6,1,2.0283466011307244e-234,2.7051900835522004e-215,5.074324337046376e-08,9.259886479503307e-28,0.8720094115739464,0.12799053742277666
2019-10-20 02:00:00,0.0,26.2725,87.07499999999999,0.0625,11.3475,6,2,3.853406112448591e-234,9.623328539595058e-214,3.195332691581265e-07,6.889089845163523e-27,0.9056714212708051,0.09432825898126082
2019-10-20 03:00:00,1.975,24.839999999999996,87.65,0.0625,10.375,6,3,1.584971670429493e-232,4.638339409293213e-212,1.7737542323900191e-06,8.007932442635454e-26,0.9445509375488833,0.055447288563044476
2019-10-20 04:00:00,1.838409091,24.699999999999996,88.475,0.115,10.225000000000001,6,4,7.19745518810348e-233,9.582824755496515e-214,3.688131582195369e-06,1.293924529371127e-25,0.9464623094623525,0.0535340022381707
2019-10-20 05:00:00,1.635,25.6075,89.4,0.16250000000000003,10.67,6,5,8.801243919920932e-233,2.6568293862290556e-214,3.72287686913251e-06,1.6079149571965739e-25,0.9323099977038289,0.06768627911385247
2019-10-20 06:00:00,2.8881818175,26.330000000000002,89.65,0.185,11.2425,6,6,2.852681948871184e-230,1.722172330925706e-212,9.070673731433776e-06,1.0503358713911809e-24,0.927260552266832,0.07273037658676891
2019-10-20 07:00:00,0.0,26.407500000000002,89.0,0.19,11.2,6,7,4.717518966114165e-232,1.3201970386193412e-213,1.4041164868380776e-05,2.1225073902093995e-24,0.9182208342970881,0.08176512372010451
2019-10-20 08:00:00,0.0,25.9525,86.92499999999998,0.1925,10.57,6,8,8.304938055871572e-234,3.553624210148378e-213,2.8839711479403607e-05,3.6014147856568164e-24,0.9518265873278464,0.048144572343032904
2019-10-20 09:00:00,1.854117647,25.4775,85.42500000000001,0.1225,10.020000000000001,6,9,8.928546735314829e-234,1.731887128994275e-213,8.337297413765802e-05,6.324157276597077e-24,0.9753122854143798,0.024604341155012917
2019-10-20 10:00:00,2.43083333325,25.7,81.4325,0.060000000000000005,9.415000000000001,6,10,1.4940942611364282e-235,4.905192467777256e-216,8.459112792297725e-05,9.75135166778815e-25,0.9865008065693656,0.01341460200022025
2019-10-20 11:00:00,1.63875,25.9225,74.065,0.0475,8.19,6,11,2.719569522794038e-236,2.6802696879513606e-214,5.8424519988186924e-05,1.2598656356062342e-24,0.9899966718309442,0.009944903413996961
2019-10-20 12:00:00,1.23559027775,26.424999999999997,72.6775,0.0325,7.960000000000001,6,12,1.2611046673662523e-235,7.279520257390202e-213,8.346724413270776e-05,3.5161550252039334e-24,0.9909052459304957,0.009011286397101378
2019-10-20 13:00:00,2.0118218955000002,28.0825,69.69999999999999,0.02,7.85,6,13,1.5639697615160871e-236,5.77989483908703e-213,5.3523475093114774e-05,2.0394400889853272e-24,0.989920717305944,0.010025758225088652
2019-10-20 14:00:00,1.2542647057499998,27.377499999999998,68.5275,4.315,7.527500000000001,6,14,3.247017935903483e-238,1.9051224046925092e-215,6.747210257110235e-05,1.012583768782658e-24,0.9925987338936672,0.007333792250162664
2019-10-20 15:00:00,1.328125,27.5375,68.72,114.26,7.7325,6,15,9.051044041959108e-241,1.0100608235810829e-216,1.80042918675802e-05,5.575167950093726e-26,0.9991273958910576,0.00085459934035396
2019-10-20 16:00:00,3.03398848675,27.8675,69.5175,289.525,8.165,6,16,8.677277492246339e-247,5.136329102272594e-217,4.256709187768633e-06,4.629371643566201e-28,0.999955879091459,3.9864104187417276e-05
2019-10-20 17:00:00,1.1693055555,31.595,57.89000000000001,446.95,7.2124999999999995,6,17,1.8260124612192717e-262,3.3306750353405474e-216,8.232979646008955e-09,1.0986264588249937e-31,0.9999978255526527,2.1661892723006354e-06
2019-10-20 18:00:00,2.02602941175,36.5075,36.012499999999996,565.125,3.5574999999999997,6,18,3.704951246643971e-279,9.823348450308621e-213,3.0369313128501414e-12,8.667117306227133e-35,0.9999992925362899,7.073709002762295e-07
2019-10-20 19:00:00,6.20004273525,37.9825,31.332499999999996,635.5,2.3749999999999996,6,19,9.16404583547987e-284,1.4010327511950041e-211,1.2128829443523057e-12,9.252901066493624e-37,0.9999999361961432,6.372875894075113e-08
2019-10-20 20:00:00,26.862447408,40.129999999999995,31.3975,645.425,3.415,6,20,1.8569402372623705e-265,1.680209597814067e-207,2.8562074162260322e-11,8.557857694657318e-38,0.9999999877295591,1.2185221594355013e-08
2019-10-20 21:00:00,37.2926718025,40.707499999999996,32.8825,596.3,4.595000000000001,6,21,2.927871599713142e-233,4.115425561172336e-200,1.0355357907646111e-08,4.163654591467591e-37,0.9999999680820082,2.1373097634742496e-08
2019-10-20 22:00:00,41.63916167,41.675,31.2875,493.825,4.3125,6,22,1.335499477175268e-196,6.794182372265655e-185,5.730960789911901e-06,1.3870887834846134e-33,0.9999937606275413,4.993971364587971e-07
2019-10-20 23:00:00,45.85244152,42.477500000000006,28.3975,348.42499999999995,3.1700000000000004,6,23,3.2495540332358784e-162,1.3887542119361169e-167,0.07069978162444238,4.890399661770289e-26,0.9292763344611539,2.1942163171262107e-05
2019-10-21 00:00:00,56.78343006,41.035,31.8775,179.6,3.885,0,0,5.022690608292504e-31,2.37248530926585e-53,0.02680558635892921,3.715436444475759e-06,1.1457503960985146e-53,0.9731906978899143
2019-10-21 01:00:00,45.35067624650001,38.105000000000004,39.56,26.294999999999998,5.34,0,1,2.249506484875437e-18,7.830969688222183e-36,0.3062850855586809,1.686936852155884e-05,1.3427247988780697e-48,0.693698044741226
2019-10-21 02:00:00,3.2231862747499997,34.462500000000006,52.35,0.0225,7.2124999999999995,0,2,1.6106515828655464e-29,1.4754543391815137e-17,1.715771903592366e-07,2.5473511881928193e-06,1.2304966038126242e-37,0.9999972775668142
2019-10-21 03:00:00,0.31483333325,33.8625,55.572500000000005,0.0,7.7924999999999995,0,3,2.681794468085568e-50,7.666273097419733e-12,3.9869525746009455e-09,5.701842319437798e-07,4.059234576243716e-32,0.9999994106604494
2019-10-21 04:00:00,1.63485294125,33.365,58.38,0.0,7.870000000000001,0,4,4.556391848804029e-76,1.497790710057167e-25,1.240615440318379e-09,5.921565136510587e-10,8.23494675907922e-28,0.9999999626977646
2019-10-21 05:00:00,2.1840625,32.644999999999996,59.8275,0.0,8.1475,0,5,1.0779994858235373e-102,1.798818212257237e-53,1.2751096934810453e-05,3.902572149371435e-15,2.1812203930633057e-23,0.9999871279141037
2019-10-21 06:00:00,1.82884453775,31.275,64.685,0.0,8.385,0,6,1.9419256343572206e-101,2.0361719105218333e-54,4.830574651878645e-05,7.892243700386236e-15,1.1244906200734805e-20,0.9999514750182629
